ts,c1,c2,c3,c4,c5,c6,c7,c8
2025-02-21 23:45:39.095360+00:00,73,0,319,0,0,227,0,230
2025-02-21 23:45:39.103172+00:00,59,0,296,0,0,36,0,64
2025-02-21 23:45:39.110984+00:00,65,0,308,0,0,132,0,152
2025-02-21 23:45:39.118796+00:00,73,0,305,0,0,170,0,130
2025-02-21 23:45:39.126608+00:00,80,0,312,0,0,288,0,204
2025-02-21 23:45:39.134420+00:00,64,0,292,0,0,72,0,10
2025-02-21 23:45:39.142232+00:00,62,0,308,0,0,76,0,191
2025-02-21 23:45:39.150044+00:00,76,0,317,0,0,203,0,130
2025-02-21 23:45:39.157856+00:00,70,0,322,0,0,231,0,226
2025-02-21 23:45:39.165672+00:00,65,0,305,0,0,99,0,150
2025-02-21 23:45:39.173488+00:00,83,0,313,0,0,229,0,232
2025-02-21 23:45:39.181304+00:00,67,0,305,0,0,176,0,146
2025-02-21 23:45:39.189120+00:00,68,0,307,0,0,84,0,181
2025-02-21 23:45:39.196936+00:00,77,0,314,0,0,170,0,163
2025-02-21 23:45:39.204752+00:00,68,0,324,0,0,244,0,253
2025-02-21 23:45:39.212568+00:00,62,0,303,0,0,58,0,90
2025-02-21 23:45:39.220384+00:00,63,0,295,0,0,76,0,41
2025-02-21 23:45:39.228200+00:00,73,0,307,0,0,259,0,185
2025-02-21 23:45:39.236016+00:00,82,0,312,0,0,124,0,121
2025-02-21 23:45:39.243832+00:00,69,0,298,0,0,74,0,85
2025-02-21 23:45:39.251648+00:00,86,0,312,0,0,261,0,210
2025-02-21 23:45:39.259464+00:00,70,0,316,0,0,173,0,219
2025-02-21 23:45:39.267280+00:00,73,0,306,0,0,169,0,148
2025-02-21 23:45:39.275096+00:00,72,0,313,0,0,235,0,218
2025-02-21 23:45:39.282912+00:00,67,0,315,0,0,172,0,164
2025-02-21 23:45:39.290724+00:00,69,0,306,0,0,121,0,119
2025-02-21 23:45:39.298536+00:00,60,0,297,0,0,31,0,73
2025-02-21 23:45:39.306348+00:00,78,0,313,0,0,201,0,145
2025-02-21 23:45:39.314160+00:00,66,0,315,0,0,198,0,212
2025-02-21 23:45:39.321972+00:00,70,0,317,0,0,171,0,230
2025-02-21 23:45:39.329784+00:00,62,0,298,0,0,45,0,91
2025-02-21 23:45:39.337596+00:00,74,0,304,0,0,148,0,140
2025-02-21 23:45:39.345408+00:00,76,0,313,0,0,250,0,215
2025-02-21 23:45:39.353220+00:00,70,0,312,0,0,154,0,204
2025-02-21 23:45:39.361032+00:00,76,0,320,0,0,226,0,221
2025-02-21 23:45:39.368844+00:00,67,0,306,0,0,125,0,72
2025-02-21 23:45:39.376656+00:00,68,0,312,0,0,214,0,189
2025-02-21 23:45:39.384468+00:00,69,0,312,0,0,215,0,206
2025-02-21 23:45:39.392280+00:00,62,0,299,0,0,37,0,92
2025-02-21 23:45:39.400092+00:00,73,0,311,0,0,202,0,143
2025-02-21 23:45:39.407904+00:00,71,0,314,0,0,195,0,230
2025-02-21 23:45:39.415716+00:00,77,0,314,0,0,196,0,139
2025-02-21 23:45:39.423528+00:00,76,0,312,0,0,186,0,185
2025-02-21 23:45:39.431340+00:00,79,0,317,0,0,220,0,231
2025-02-21 23:45:39.439152+00:00,81,0,312,0,0,250,0,198
2025-02-21 23:45:39.446964+00:00,64,0,300,0,0,73,0,87
2025-02-21 23:45:39.454776+00:00,82,0,321,0,0,240,0,204
2025-02-21 23:45:39.462588+00:00,65,0,312,0,0,195,0,178
2025-02-21 23:45:39.470400+00:00,83,0,314,0,0,181,0,154
2025-02-21 23:45:39.478212+00:00,69,0,311,0,0,161,0,161
2025-02-21 23:45:39.486024+00:00,71,0,313,0,0,96,0,163
2025-02-21 23:45:39.493836+00:00,84,0,314,0,0,242,0,222
2025-02-21 23:45:39.501648+00:00,86,0,311,0,0,218,0,185
2025-02-21 23:45:39.509460+00:00,76,0,316,0,0,248,0,193
2025-02-21 23:45:39.517272+00:00,60,0,304,0,0,119,0,128
2025-02-21 23:45:39.525084+00:00,58,0,301,0,0,31,0,77
2025-02-21 23:45:39.532896+00:00,45,0,319,0,0,250,0,198
2025-02-21 23:45:39.540708+00:00,83,0,316,0,0,181,0,153
2025-02-21 23:45:39.548520+00:00,81,0,313,0,0,245,0,184
2025-02-21 23:45:39.556332+00:00,52,0,302,0,0,53,0,110
2025-02-21 23:45:39.564144+00:00,54,0,320,0,0,99,0,158
2025-02-21 23:45:39.571956+00:00,39,7,317,0,0,245,0,219
2025-02-21 23:45:39.579768+00:00,53,0,303,0,0,84,0,112
2025-02-21 23:45:39.587580+00:00,61,3,307,0,0,107,0,143
2025-02-21 23:45:39.595392+00:00,70,0,311,0,0,80,0,107
2025-02-21 23:45:39.603204+00:00,76,0,311,0,0,147,0,139
2025-02-21 23:45:39.611016+00:00,64,0,311,0,0,160,0,212
2025-02-21 23:45:39.618828+00:00,61,0,304,0,0,43,0,51
2025-02-21 23:45:39.626640+00:00,63,0,291,0,0,9,0,71
2025-02-21 23:45:39.634452+00:00,84,0,309,0,0,275,0,227
2025-02-21 23:45:39.642264+00:00,63,0,306,0,0,96,0,143
2025-02-21 23:45:39.650076+00:00,73,0,312,0,0,137,0,116
2025-02-21 23:45:39.657888+00:00,57,0,316,0,0,84,0,159
2025-02-21 23:45:39.665702+00:00,58,0,313,0,0,80,0,197
2025-02-21 23:45:39.673516+00:00,77,0,321,0,0,260,0,218
2025-02-21 23:45:39.681330+00:00,66,0,313,0,0,104,0,161
2025-02-21 23:45:39.689144+00:00,67,0,308,0,0,120,0,178
2025-02-21 23:45:39.696958+00:00,77,3,309,0,0,208,0,176
2025-02-21 23:45:39.704772+00:00,78,0,313,0,0,220,0,217
2025-02-21 23:45:39.712586+00:00,65,1,319,0,0,159,0,138
2025-02-21 23:45:39.720400+00:00,73,0,320,0,0,241,0,252
2025-02-21 23:45:39.728214+00:00,75,0,315,0,0,230,0,217
2025-02-21 23:45:39.736028+00:00,63,0,306,0,0,41,0,137
2025-02-21 23:45:39.743842+00:00,58,0,295,0,0,21,0,91
2025-02-21 23:45:39.751656+00:00,78,0,317,0,0,212,0,180
2025-02-21 23:45:39.759470+00:00,77,0,321,0,0,177,0,214
2025-02-21 23:45:39.767284+00:00,74,0,327,0,0,242,0,248
2025-02-21 23:45:39.775098+00:00,64,0,340,0,0,115,0,134
2025-02-21 23:45:39.782912+00:00,70,0,298,0,0,85,0,43
2025-02-21 23:45:39.790726+00:00,73,0,310,0,0,167,0,126
2025-02-21 23:45:39.798540+00:00,77,0,315,0,0,297,0,208
2025-02-21 23:45:39.806354+00:00,82,0,311,0,0,240,0,197
2025-02-21 23:45:39.814168+00:00,67,0,311,0,0,96,0,166
2025-02-21 23:45:39.821982+00:00,76,0,314,0,0,183,0,165
2025-02-21 23:45:39.829796+00:00,66,0,309,0,0,139,0,162
2025-02-21 23:45:39.837610+00:00,76,0,322,0,0,232,0,228
2025-02-21 23:45:39.845424+00:00,69,0,317,0,0,163,0,209
2025-02-21 23:45:39.853238+00:00,61,0,303,0,0,0,0,55
2025-02-21 23:45:39.861052+00:00,66,0,316,0,0,104,0,178
2025-02-21 23:45:39.868866+00:00,58,0,304,0,0,39,0,79
2025-02-21 23:45:39.876680+00:00,81,0,320,0,0,193,0,161
2025-02-21 23:45:39.884494+00:00,56,0,295,0,0,25,0,20
2025-02-21 23:45:39.892308+00:00,77,0,323,0,0,186,0,208
2025-02-21 23:45:39.900122+00:00,74,0,322,0,0,230,0,236
2025-02-21 23:45:39.907936+00:00,60,0,305,0,0,63,0,150
2025-02-21 23:45:39.915748+00:00,68,0,317,0,0,119,0,103
2025-02-21 23:45:39.923560+00:00,71,0,317,0,0,170,0,215
2025-02-21 23:45:39.931372+00:00,74,0,318,0,0,178,0,209
2025-02-21 23:45:39.939184+00:00,74,0,311,0,0,202,0,121
2025-02-21 23:45:39.946996+00:00,54,0,310,0,0,43,0,82
2025-02-21 23:45:39.954808+00:00,75,0,312,0,0,206,0,162
2025-02-21 23:45:39.962620+00:00,55,0,300,0,0,48,0,93
2025-02-21 23:45:39.970432+00:00,65,0,312,0,0,111,0,156
2025-02-21 23:45:39.978244+00:00,74,0,309,0,0,190,0,173
2025-02-21 23:45:39.986056+00:00,76,0,316,0,0,239,0,251
2025-02-21 23:45:39.993868+00:00,72,0,301,0,0,53,0,91
2025-02-21 23:45:40.001680+00:00,75,0,317,0,0,205,0,182
2025-02-21 23:45:40.009492+00:00,71,0,314,0,0,162,0,168
2025-02-21 23:45:40.017304+00:00,69,0,303,0,0,48,0,83
2025-02-21 23:45:40.025116+00:00,82,0,307,0,0,209,0,136
2025-02-21 23:45:40.032928+00:00,63,0,305,0,0,50,0,145
2025-02-21 23:45:40.040740+00:00,63,0,307,0,0,81,0,109
2025-02-21 23:45:40.048552+00:00,66,0,305,0,0,66,0,44
2025-02-21 23:45:40.056364+00:00,76,0,315,0,0,241,0,200
2025-02-21 23:45:40.064176+00:00,62,0,312,0,0,92,0,122
2025-02-21 23:45:40.071988+00:00,68,0,320,0,0,144,0,151
2025-02-21 23:45:40.079800+00:00,65,0,305,0,0,43,0,44
2025-02-21 23:45:40.087612+00:00,69,0,309,0,0,135,0,167
2025-02-21 23:45:40.095424+00:00,70,0,314,0,0,155,0,117
2025-02-21 23:45:40.103236+00:00,90,0,317,0,0,242,0,180
2025-02-21 23:45:40.111048+00:00,73,0,325,0,0,149,0,182
2025-02-21 23:45:40.118860+00:00,71,0,325,0,0,199,0,244
2025-02-21 23:45:40.126672+00:00,61,0,316,0,0,120,0,184
2025-02-21 23:45:40.134484+00:00,62,0,314,0,0,111,0,171
2025-02-21 23:45:40.142296+00:00,58,0,306,0,0,51,0,73
2025-02-21 23:45:40.150108+00:00,72,0,313,0,0,122,0,110
2025-02-21 23:45:40.157920+00:00,80,0,316,0,0,222,0,220
2025-02-21 23:45:40.165726+00:00,54,0,311,0,0,39,0,139
2025-02-21 23:45:40.173532+00:00,75,0,316,0,0,235,0,256
2025-02-21 23:45:40.181338+00:00,50,0,306,0,0,26,0,133
2025-02-21 23:45:40.189144+00:00,65,0,303,0,0,83,0,94
2025-02-21 23:45:40.196950+00:00,80,0,315,0,0,228,0,126
2025-02-21 23:45:40.204756+00:00,79,0,319,0,0,231,0,225
2025-02-21 23:45:40.212562+00:00,68,0,323,0,0,212,0,249
2025-02-21 23:45:40.220368+00:00,66,0,300,0,0,56,0,86
2025-02-21 23:45:40.228174+00:00,51,0,309,0,0,22,0,97
2025-02-21 23:45:40.235980+00:00,76,0,307,0,0,187,0,121
2025-02-21 23:45:40.243786+00:00,68,0,308,0,0,99,0,93
2025-02-21 23:45:40.251592+00:00,72,0,327,0,0,196,0,218
2025-02-21 23:45:40.259398+00:00,60,0,304,0,0,46,0,77
2025-02-21 23:45:40.267204+00:00,80,0,322,0,0,215,0,211
2025-02-21 23:45:40.275010+00:00,83,0,314,0,0,233,0,211
2025-02-21 23:45:40.282816+00:00,76,0,319,0,0,249,0,223
2025-02-21 23:45:40.290630+00:00,77,2,330,0,0,222,0,183
2025-02-21 23:45:40.298444+00:00,72,0,310,0,0,197,0,200
2025-02-21 23:45:40.306258+00:00,74,0,315,0,0,218,0,163
2025-02-21 23:45:40.314072+00:00,69,0,317,0,0,140,0,149
2025-02-21 23:45:40.321886+00:00,72,0,322,0,0,171,0,181
2025-02-21 23:45:40.329700+00:00,58,0,308,0,0,77,0,97
2025-02-21 23:45:40.337514+00:00,80,0,317,0,0,203,0,191
2025-02-21 23:45:40.345328+00:00,73,0,318,0,0,168,0,159
2025-02-21 23:45:40.353142+00:00,63,0,310,0,0,13,0,69
2025-02-21 23:45:40.360956+00:00,81,5,325,0,0,261,0,194
2025-02-21 23:45:40.368770+00:00,64,0,313,0,0,0,0,126
2025-02-21 23:45:40.376584+00:00,77,2,309,0,0,269,0,199
2025-02-21 23:45:40.384398+00:00,77,0,317,0,0,234,0,179
2025-02-21 23:45:40.392212+00:00,74,0,311,0,0,134,0,125
2025-02-21 23:45:40.400026+00:00,74,1,320,0,0,224,0,190
2025-02-21 23:45:40.407840+00:00,78,1,327,0,0,232,0,182
2025-02-21 23:45:40.415652+00:00,61,1,310,0,0,64,0,78
2025-02-21 23:45:40.423464+00:00,80,0,318,0,0,141,0,155
2025-02-21 23:45:40.431276+00:00,83,4,325,0,0,234,0,154
2025-02-21 23:45:40.439088+00:00,73,0,313,0,0,170,0,196
2025-02-21 23:45:40.446900+00:00,76,0,310,0,0,77,0,89
2025-02-21 23:45:40.454712+00:00,61,0,306,0,0,67,0,33
2025-02-21 23:45:40.462524+00:00,73,0,301,0,0,124,0,126
2025-02-21 23:45:40.470336+00:00,75,0,326,0,0,203,0,187
2025-02-21 23:45:40.478148+00:00,74,0,322,0,0,259,0,182
2025-02-21 23:45:40.485960+00:00,71,0,311,0,0,180,0,109
2025-02-21 23:45:40.493772+00:00,65,0,304,0,0,46,0,45
2025-02-21 23:45:40.501584+00:00,84,0,316,0,0,219,0,126
2025-02-21 23:45:40.509396+00:00,60,0,315,0,0,169,0,182
2025-02-21 23:45:40.517208+00:00,73,0,312,0,0,189,0,210
2025-02-21 23:45:40.525020+00:00,67,0,313,0,0,106,0,132
2025-02-21 23:45:40.532832+00:00,60,0,302,0,0,51,0,54
2025-02-21 23:45:40.540646+00:00,80,0,313,0,0,101,0,112
2025-02-21 23:45:40.548460+00:00,78,0,322,0,0,247,0,206
2025-02-21 23:45:40.556274+00:00,82,0,315,0,0,298,0,181
2025-02-21 23:45:40.564088+00:00,91,0,299,0,0,4,0,79
2025-02-21 23:45:40.571902+00:00,57,0,304,0,0,56,0,184
2025-02-21 23:45:40.579716+00:00,74,0,321,0,0,222,0,187
2025-02-21 23:45:40.587530+00:00,67,0,325,0,0,157,0,196
2025-02-21 23:45:40.595344+00:00,53,0,303,0,0,101,0,115
2025-02-21 23:45:40.603158+00:00,83,0,315,0,0,201,0,163
2025-02-21 23:45:40.610972+00:00,59,0,318,0,0,62,0,140
2025-02-21 23:45:40.618786+00:00,78,0,311,0,0,117,0,100
2025-02-21 23:45:40.626600+00:00,79,0,321,0,0,255,0,205
2025-02-21 23:45:40.634414+00:00,83,0,322,0,0,241,0,219
2025-02-21 23:45:40.642228+00:00,64,0,313,0,0,125,0,180
2025-02-21 23:45:40.650042+00:00,76,0,312,0,0,211,0,214
2025-02-21 23:45:40.657856+00:00,74,0,319,0,0,221,0,159
2025-02-21 23:45:40.665668+00:00,81,0,323,0,0,223,0,218
2025-02-21 23:45:40.673480+00:00,63,0,313,0,0,55,0,151
2025-02-21 23:45:40.681292+00:00,70,0,314,0,0,114,0,67
2025-02-21 23:45:40.689104+00:00,79,0,320,0,0,186,0,276
2025-02-21 23:45:40.696916+00:00,69,0,308,0,0,63,0,111
2025-02-21 23:45:40.704728+00:00,81,0,321,0,0,205,0,145
2025-02-21 23:45:40.712540+00:00,74,0,326,0,0,255,0,175
2025-02-21 23:45:40.720352+00:00,74,0,328,0,0,170,0,225
2025-02-21 23:45:40.728164+00:00,64,0,307,0,0,65,0,98
2025-02-21 23:45:40.735976+00:00,72,0,314,0,0,144,0,115
2025-02-21 23:45:40.743788+00:00,78,0,317,0,0,246,0,235
2025-02-21 23:45:40.751600+00:00,60,0,308,0,0,79,0,147
2025-02-21 23:45:40.759412+00:00,59,0,309,0,0,150,0,162
2025-02-21 23:45:40.767224+00:00,67,0,313,0,0,114,0,169
2025-02-21 23:45:40.775036+00:00,63,0,323,0,0,78,0,179
2025-02-21 23:45:40.782848+00:00,60,0,301,0,0,14,0,61
2025-02-21 23:45:40.790662+00:00,76,0,319,0,0,203,0,188
2025-02-21 23:45:40.798476+00:00,77,0,316,0,0,180,0,103
2025-02-21 23:45:40.806290+00:00,70,0,316,0,0,159,0,164
2025-02-21 23:45:40.814104+00:00,58,0,308,0,0,38,0,135
2025-02-21 23:45:40.821918+00:00,77,0,316,0,0,245,0,185
2025-02-21 23:45:40.829732+00:00,69,0,311,0,0,168,0,206
2025-02-21 23:45:40.837546+00:00,75,0,325,0,0,177,0,188
2025-02-21 23:45:40.845360+00:00,76,0,322,0,0,215,0,222
2025-02-21 23:45:40.853174+00:00,72,0,324,0,0,137,0,137
2025-02-21 23:45:40.860988+00:00,81,0,319,0,0,245,0,181
2025-02-21 23:45:40.868802+00:00,70,0,321,0,0,159,0,169
2025-02-21 23:45:40.876616+00:00,67,0,303,0,0,79,0,70
2025-02-21 23:45:40.884430+00:00,81,0,318,0,0,190,0,148
2025-02-21 23:45:40.892244+00:00,54,0,307,0,0,1,0,72
2025-02-21 23:45:40.900058+00:00,62,0,315,0,0,80,0,70
2025-02-21 23:45:40.907872+00:00,59,0,310,0,0,54,0,29
2025-02-21 23:45:40.915684+00:00,73,0,312,0,0,156,0,88
2025-02-21 23:45:40.923496+00:00,80,0,322,0,0,239,0,194
2025-02-21 23:45:40.931308+00:00,73,0,323,0,0,181,0,227
2025-02-21 23:45:40.939120+00:00,68,0,317,0,0,186,0,247
2025-02-21 23:45:40.946932+00:00,62,0,313,0,0,87,0,77
2025-02-21 23:45:40.954744+00:00,62,0,309,0,0,113,0,117
2025-02-21 23:45:40.962556+00:00,81,0,328,0,0,198,0,213
2025-02-21 23:45:40.970368+00:00,72,0,320,0,0,125,0,171
2025-02-21 23:45:40.978180+00:00,70,0,321,0,0,169,0,183
2025-02-21 23:45:40.985992+00:00,74,0,322,0,0,159,0,168
2025-02-21 23:45:40.993804+00:00,72,0,319,0,0,189,0,194
2025-02-21 23:45:41.001616+00:00,66,0,311,0,0,124,0,103
2025-02-21 23:45:41.009428+00:00,76,0,320,0,0,223,0,192
2025-02-21 23:45:41.017240+00:00,84,0,321,0,0,271,0,184
2025-02-21 23:45:41.025052+00:00,57,0,314,0,0,84,0,162
2025-02-21 23:45:41.032864+00:00,75,0,324,0,0,271,0,192
2025-02-21 23:45:41.040676+00:00,81,0,320,0,0,178,0,208
2025-02-21 23:45:41.048488+00:00,67,0,328,0,0,210,0,200
2025-02-21 23:45:41.056300+00:00,66,0,313,0,0,84,0,168
2025-02-21 23:45:41.064112+00:00,72,0,315,0,0,138,0,171
2025-02-21 23:45:41.071924+00:00,77,0,307,0,0,163,0,74
2025-02-21 23:45:41.079736+00:00,73,0,323,0,0,119,0,115
2025-02-21 23:45:41.087548+00:00,66,0,320,0,0,186,0,242
2025-02-21 23:45:41.095360+00:00,82,0,318,0,0,205,0,148
2025-02-21 23:45:41.103172+00:00,81,0,320,0,0,164,0,105
2025-02-21 23:45:41.110984+00:00,77,0,321,0,0,234,0,191
2025-02-21 23:45:41.118796+00:00,73,0,318,0,0,145,0,187
2025-02-21 23:45:41.126608+00:00,64,0,313,0,0,70,0,75
2025-02-21 23:45:41.134420+00:00,78,0,320,0,0,173,0,204
2025-02-21 23:45:41.142232+00:00,80,0,320,0,0,231,0,147
2025-02-21 23:45:41.150044+00:00,77,0,322,0,0,199,0,198
2025-02-21 23:45:41.157856+00:00,68,0,315,0,0,128,0,113
2025-02-21 23:45:41.165670+00:00,85,0,326,0,0,201,0,135
2025-02-21 23:45:41.173484+00:00,67,0,314,0,0,52,0,90
2025-02-21 23:45:41.181298+00:00,61,0,293,0,0,33,0,65
2025-02-21 23:45:41.189112+00:00,70,0,318,0,0,117,0,179
2025-02-21 23:45:41.196926+00:00,75,0,308,0,0,140,0,59
2025-02-21 23:45:41.204740+00:00,71,0,322,0,0,235,0,184
2025-02-21 23:45:41.212554+00:00,71,0,315,0,0,181,0,185
2025-02-21 23:45:41.220368+00:00,71,0,311,0,0,95,0,93
2025-02-21 23:45:41.228182+00:00,79,0,322,0,0,234,0,158
2025-02-21 23:45:41.235996+00:00,62,0,325,0,0,165,0,209
2025-02-21 23:45:41.243810+00:00,75,0,326,0,0,212,0,200
2025-02-21 23:45:41.251624+00:00,64,0,300,0,0,48,0,76
2025-02-21 23:45:41.259438+00:00,58,0,303,0,0,5,0,92
2025-02-21 23:45:41.267252+00:00,77,0,321,0,0,232,0,176
2025-02-21 23:45:41.275066+00:00,67,0,314,0,0,154,0,154
2025-02-21 23:45:41.282880+00:00,74,0,322,0,0,233,0,255
2025-02-21 23:45:41.290692+00:00,81,0,317,0,0,190,0,167
2025-02-21 23:45:41.298504+00:00,68,0,311,0,0,89,0,98
2025-02-21 23:45:41.306316+00:00,75,0,327,0,0,219,0,186
2025-02-21 23:45:41.314128+00:00,62,0,323,0,0,99,0,148
2025-02-21 23:45:41.321940+00:00,68,0,320,0,0,118,0,182
2025-02-21 23:45:41.329752+00:00,78,0,320,0,0,169,0,131
2025-02-21 23:45:41.337564+00:00,65,0,319,0,0,79,0,135
2025-02-21 23:45:41.345376+00:00,79,0,331,0,0,260,0,204
2025-02-21 23:45:41.353188+00:00,78,0,318,0,0,144,0,178
2025-02-21 23:45:41.361000+00:00,73,0,320,0,0,115,0,147
2025-02-21 23:45:41.368812+00:00,74,0,320,0,0,242,0,179
2025-02-21 23:45:41.376624+00:00,69,0,317,0,0,197,0,142
2025-02-21 23:45:41.384436+00:00,73,0,320,0,0,199,0,189
2025-02-21 23:45:41.392248+00:00,81,0,321,0,0,186,0,152
2025-02-21 23:45:41.400060+00:00,84,0,318,0,0,245,0,189
2025-02-21 23:45:41.407872+00:00,76,0,321,0,0,307,0,191
